,userid,time,submission
469,qjykdxju,1631514211,2
470,mlsmgfm,1630384159,1
471,mlsmgfm,1631259119,10
472,qjykdxju,1631848449,2
473,qjykdxju,1631848449,1
474,mlsmgfm,1630385684,1
475,qjykdxju,1631859162,7
476,mlsmgfm,1631148430,1
477,qjykdxju,1631860547,10
478,mlsmgfm,1631764809,3
479,mlsmgfm,1631775960,4
480,pip,1629167296,9
481,qjykdxju,1631753422,2
482,mlsmgfm,1631152517,1
483,mlsmgfm,1631500147,7
484,mlsmgfm,1631770275,9
485,mlsmgfm,1631773253,4
486,mlsmgfm,1631764009,2
487,pip,1628694694,1
488,mlsmgfm,1630385245,1
489,mlsmgfm,1630386452,1
490,pip,1628985882,1
491,pip,1629045621,1
492,pip,1628983972,1
493,mlsmgfm,1631147544,1
494,mlsmgfm,1631602647,6
495,mlsmgfm,1631769457,8
496,mlsmgfm,1629784806,1
497,mlsmgfm,1631147413,1
498,mlsmgfm,1630385478,1
499,npttlpwx,1631891126,2
500,npttlpwx,1631891126,5
501,npttlpwx,1631891126,9
502,npttlpwx,1631891126,8
503,npttlpwx,1631891126,4
504,npttlpwx,1631891126,7
505,npttlpwx,1631891126,10
506,npttlpwx,1631891126,6
507,npttlpwx,1631891126,1
508,npttlpwx,1631900374,3
509,pip,1628982178,1
510,pip,1629165499,3
511,mlsmgfm,1631602881,6
512,mlsmgfm,1631603269,6
513,mlsmgfm,1631780486,3
514,mlsmgfm,1631780486,2
515,mlsmgfm,1631780486,5
516,mlsmgfm,1631780486,9
517,mlsmgfm,1631780486,8
518,mlsmgfm,1631780486,4
519,mlsmgfm,1631780486,7
520,mlsmgfm,1631780486,10
521,mlsmgfm,1631780486,6
522,mlsmgfm,1631780486,1
523,qjykdxju,1631862362,6
524,pip,1629165646,3
525,qjykdxju,1631255315,2
526,pip,1629166631,5
527,mlsmgfm,1631262383,10
528,mlsmgfm,1631149432,1
529,pip,1628871598,1
530,mlsmgfm,1630387549,1
531,mlsmgfm,1630992273,1
532,mlsmgfm,1631772748,3
533,mlsmgfm,1631772748,2
534,mlsmgfm,1631772748,5
535,mlsmgfm,1631772748,9
536,mlsmgfm,1631772748,8
537,mlsmgfm,1631772748,4
538,mlsmgfm,1631772748,7
539,mlsmgfm,1631772748,10
540,mlsmgfm,1631772748,6
541,mlsmgfm,1631772748,1
542,mlsmgfm,1631172416,2
543,mlsmgfm,1631172416,5
544,mlsmgfm,1631172416,9
545,mlsmgfm,1631172416,4
546,mlsmgfm,1631235083,2
547,mlsmgfm,1631235083,5
548,mlsmgfm,1631235083,9
549,mlsmgfm,1631235083,4
550,qjykdxju,1631509775,2
551,mlsmgfm,1631262633,10
552,mlsmgfm,1631253098,8
553,pip,1628725388,1
554,qjykdxju,1631509380,2
555,pip,1628691988,1
556,mlsmgfm,1631168928,2
557,mlsmgfm,1631499298,6
558,mlsmgfm,1631772148,10
559,pip,1629164780,3
560,mlsmgfm,1631254077,3
561,mlsmgfm,1631254077,2
562,mlsmgfm,1631254077,5
563,mlsmgfm,1631254077,9
564,mlsmgfm,1631254077,8
565,mlsmgfm,1631254077,4
566,mlsmgfm,1631254077,7
567,mlsmgfm,1631254077,10
568,mlsmgfm,1631254077,6
569,mlsmgfm,1631166382,2
570,qjykdxju,1631685415,2
571,mlsmgfm,1630993455,3
572,mlsmgfm,1630993455,2
573,mlsmgfm,1630993455,5
574,mlsmgfm,1630993455,9
575,mlsmgfm,1630993455,8
576,mlsmgfm,1630993455,4
577,mlsmgfm,1630993455,7
578,mlsmgfm,1630993455,10
579,mlsmgfm,1630993455,6
580,mlsmgfm,1630993455,1
581,pip,1629044644,1
582,pip,1628712711,1
583,mlsmgfm,1631155159,1
584,qjykdxju,1630991912,1
585,mlsmgfm,1631767543,7
586,mlsmgfm,1631148671,1
587,mlsmgfm,1631766131,5
588,mlsmgfm,1630994982,3
589,mlsmgfm,1630994982,2
590,mlsmgfm,1630994982,5
591,mlsmgfm,1630994982,9
592,mlsmgfm,1630994982,4
593,mlsmgfm,1630994982,1
594,mlsmgfm,1631773911,4
595,mlsmgfm,1630999324,3
596,mlsmgfm,1630999324,2
597,mlsmgfm,1630999324,5
598,mlsmgfm,1630999324,9
599,mlsmgfm,1630999324,4
600,mlsmgfm,1630999324,1
601,mlsmgfm,1631254744,8
602,mlsmgfm,1631262731,10
603,mlsmgfm,1631250272,2
604,mlsmgfm,1630386846,1
605,mlsmgfm,1631233580,2
606,mlsmgfm,1631779035,8
607,mlsmgfm,1631232137,2
608,mlsmgfm,1631232137,5
609,mlsmgfm,1631232137,9
610,mlsmgfm,1631232137,4
611,mlsmgfm,1631255269,8
612,mlsmgfm,1631252720,3
613,mlsmgfm,1631252720,2
614,mlsmgfm,1631252720,5
615,mlsmgfm,1631252720,9
616,mlsmgfm,1631252720,8
617,mlsmgfm,1631252720,4
618,mlsmgfm,1631252720,7
619,mlsmgfm,1631252720,10
620,mlsmgfm,1631252720,6
621,qjykdxju,1631257191,2
622,mlsmgfm,1631765630,4
623,mlsmgfm,1631233443,2
624,mlsmgfm,1631766897,5
625,qjykdxju,1631849093,3
626,qjykdxju,1631849093,5
627,qjykdxju,1631849093,4
628,mlsmgfm,1631262007,10
629,qjykdxju,1631850329,3
630,mlsmgfm,1630992570,1
631,pip,1629046477,1
632,mlsmgfm,1631778533,8
633,mlsmgfm,1631152807,1
634,mlsmgfm,1631601446,6
635,mlsmgfm,1631776502,6
636,qjykdxju,1631511570,2
637,mlsmgfm,1631779620,8
638,mlsmgfm,1631153242,1
639,mlsmgfm,1631168634,2
640,mlsmgfm,1631250059,2
641,mlsmgfm,1631780682,4
642,pip,1628981465,1
643,qjykdxju,1631079207,1
644,mlsmgfm,1631169349,3
645,mlsmgfm,1631169349,2
646,mlsmgfm,1631169349,5
647,mlsmgfm,1631169349,9
648,mlsmgfm,1631169349,4
649,mlsmgfm,1631232849,2
650,mlsmgfm,1631232849,5
651,mlsmgfm,1631232849,9
652,mlsmgfm,1631232849,4
653,mlsmgfm,1631150709,1
